session_id,index,elapsed_time,event_name,name,level,page,room_coor_x,room_coor_y,screen_coor_x,screen_coor_y,hover_duration,text,fqid,room_fqid,text_fqid,fullscreen,hq,music,level_group,session_level
20090312143683264,447,750364,person_click,basic,8,,-25.334393622405052,49.99999999999999,366.0,280.0,,Here's the log book.,worker,tunic.drycleaner.frontdesk,tunic.drycleaner.frontdesk.worker.hub,0,0,1,5-12,4
20090312143683264,448,751931,navigate_click,undefined,8,,105.66560637759501,-0.9999999999999698,497.0,331.0,,,,tunic.drycleaner.frontdesk,,0,0,1,5-12,4
20090312143683264,449,752731,navigate_click,undefined,8,,35.397447422462456,48.00000000000002,438.0,282.0,,,logbook,tunic.drycleaner.frontdesk,,0,0,1,5-12,4
20090312143683264,450,753330,object_hover,basic,8,,,,,,265.0,,logbook,tunic.drycleaner.frontdesk,,0,0,1,5-12,4
20090312143683264,451,755048,object_hover,undefined,8,,,,,,1385.0,,logbook.page.bingo,tunic.drycleaner.frontdesk,,0,0,1,5-12,4
20090312143683264,452,758281,object_hover,undefined,8,,,,,,1533.0,,logbook.page.bingo,tunic.drycleaner.frontdesk,,0,0,1,5-12,4
20090312143683264,453,759297,object_click,basic,8,,103.22671597696844,214.0,534.0,116.0,,,logbook,tunic.drycleaner.frontdesk,,0,0,1,5-12,4
20090312143683264,454,759647,object_click,basic,8,,103.22662030341787,214.0,534.0,116.0,,,logbook,tunic.drycleaner.frontdesk,,0,0,1,5-12,4
20090312143683264,455,760330,object_click,basic,8,,-133.77345586325822,229.0,297.0,101.0,,,logbook,tunic.drycleaner.frontdesk,,0,0,1,5-12,4
20090312143683264,456,761117,object_click,basic,8,,246.2265208212792,211.0,677.0,119.0,,,logbook,tunic.drycleaner.frontdesk,,0,0,1,5-12,4
20090312143683264,457,761563,object_click,basic,8,,233.22651671770302,214.0,664.0,116.0,,,logbook,tunic.drycleaner.frontdesk,,0,0,1,5-12,4
20090312143683264,458,762598,object_click,basic,8,,-342.77348601178187,274.0,88.0,56.0,,,logbook,tunic.drycleaner.frontdesk,,0,0,1,5-12,4
20090312143683264,459,763547,object_click,basic,8,,100.22651358735044,200.0,531.0,130.0,,,logbook,tunic.drycleaner.frontdesk,,0,0,1,5-12,4
20090312143683264,460,764864,object_hover,undefined,8,,,,,,634.0,,logbook.page.bingo,tunic.drycleaner.frontdesk,,0,0,1,5-12,4
20090312143683264,461,765580,object_click,basic,8,,89.22651350370028,-106.00000000000004,520.0,436.0,,,logbook,tunic.drycleaner.frontdesk,,0,0,1,5-12,4
20090312143683264,462,765947,object_click,basic,8,,89.22651350268158,-107.0,520.0,437.0,,,logbook,tunic.drycleaner.frontdesk,,0,0,1,5-12,4
20090312143683264,463,766563,object_click,basic,8,,96.22651350196008,-121.0,527.0,451.0,,,logbook,tunic.drycleaner.frontdesk,,0,0,1,5-12,4
20090312143683264,464,767312,object_hover,undefined,8,,,,,,49.0,,logbook.page.bingo,tunic.drycleaner.frontdesk,,0,0,1,5-12,4
20090312143683264,465,768131,object_click,basic,8,,67.22651350163399,206.0,498.0,124.0,,,logbook,tunic.drycleaner.frontdesk,,0,0,1,5-12,4
20090312143683264,466,769762,object_hover,undefined,8,,,,,,133.0,,logbook.page.bingo,tunic.drycleaner.frontdesk,,0,0,1,5-12,4
20090312143683264,467,772212,object_hover,undefined,8,,,,,,16.0,,logbook.page.bingo,tunic.drycleaner.frontdesk,,0,0,1,5-12,4
20090312143683264,468,772765,object_click,basic,8,,76.22651350161429,227.0,507.0,103.0,,,logbook,tunic.drycleaner.frontdesk,,0,0,1,5-12,4
20090312143683264,469,773546,object_click,basic,8,,345.22651350161425,210.0,776.0,120.0,,,logbook,tunic.drycleaner.frontdesk,,0,0,1,5-12,4
20090312143683264,470,774914,object_click,basic,8,,-338.7734864983857,249.0,92.0,81.0,,,logbook,tunic.drycleaner.frontdesk,,0,0,1,5-12,4
20090312143683264,471,775796,object_click,basic,8,,-151.77348649838575,223.0,279.0,107.0,,,logbook,tunic.drycleaner.frontdesk,,0,0,1,5-12,4
20090312143683264,472,776364,object_click,basic,8,,-149.77348649838575,219.0,281.0,111.0,,,logbook,tunic.drycleaner.frontdesk,,0,0,1,5-12,4
20090312143683264,473,777219,object_click,basic,8,,-136.77348649838578,172.99999999999997,294.0,157.0,,,logbook,tunic.drycleaner.frontdesk,,0,0,1,5-12,4
20090312143683264,474,778064,object_click,basic,8,,-138.7734864983857,93.0,292.0,237.0,,,logbook,tunic.drycleaner.frontdesk,,0,0,1,5-12,4
20090312143683264,475,778853,object_click,basic,8,,-121.77348649838574,20.99999999999999,309.0,309.0,,,logbook.page.bingo,tunic.drycleaner.frontdesk,,0,0,1,5-12,4
20090312143683264,476,780764,notification_click,basic,8,,-114.77348649838578,-2.9999999999999827,316.0,333.0,,It's a match!,,tunic.drycleaner.frontdesk,tunic.drycleaner.frontdesk.logbook.page.bingo,0,0,1,5-12,4
20090312143683264,477,782013,notification_click,basic,8,,-81.77348649838572,-31.00000000000001,349.0,361.0,,Theodora Youmans must be the owner!,,tunic.drycleaner.frontdesk,tunic.drycleaner.frontdesk.logbook.page.bingo,0,0,1,5-12,4
20090312143683264,478,782922,object_hover,undefined,8,,,,,,3901.0,,logbook.page.bingo,tunic.drycleaner.frontdesk,,0,0,1,5-12,4
20090312143683264,479,783829,object_click,close,8,,392.22651350161414,269.0,823.0,61.0,,,logbook,tunic.drycleaner.frontdesk,,0,0,1,5-12,4
20090312143683264,480,785812,navigate_click,undefined,9,,-53.77348649838574,181.0,377.0,149.0,,,,tunic.drycleaner.frontdesk,,0,0,1,5-12,4
20090312143683264,481,786942,navigate_click,undefined,9,,-62.954252113837185,155.0,384.0,175.0,,,worker,tunic.drycleaner.frontdesk,,0,0,1,5-12,4
20090312143683264,482,789079,person_click,basic,9,,315.72796804824435,-250.0,708.0,580.0,,Do you know who Theodora Youmans is?,worker,tunic.drycleaner.frontdesk,tunic.drycleaner.frontdesk.worker.done,0,0,1,5-12,4
20090312143683264,483,791363,person_click,basic,9,,316.6511598674509,-250.0,708.0,580.0,,Hmmm... not sure. Why don't you try the library?,worker,tunic.drycleaner.frontdesk,tunic.drycleaner.frontdesk.worker.done,0,0,1,5-12,4
20090312143683264,484,792395,person_click,basic,9,,316.66342057734454,-250.0,708.0,580.0,,Thanks for the help!,worker,tunic.drycleaner.frontdesk,tunic.drycleaner.frontdesk.worker.done,0,0,1,5-12,4
20090312143683264,485,795944,navigate_click,undefined,9,,331.66560262006067,-267.99999999999994,723.0,598.0,,,,tunic.drycleaner.frontdesk,,0,0,1,5-12,4
20090312143683264,486,797068,navigate_click,undefined,9,,449.9842703243983,-104.0,806.0,434.0,,,toentry,tunic.drycleaner.frontdesk,,0,0,1,5-12,4
20090312143683264,487,797894,map_hover,basic,9,,,,,,348.0,,toentry,tunic.drycleaner.frontdesk,,0,0,1,5-12,4
20090312143683264,488,798572,map_hover,basic,9,,,,,,15.0,,tunic.humanecology,tunic.drycleaner.frontdesk,,0,0,1,5-12,4
20090312143683264,489,798813,map_hover,basic,9,,,,,,18.0,,tunic.humanecology,tunic.drycleaner.frontdesk,,0,0,1,5-12,4
20090312143683264,490,800029,map_click,undefined,9,,11.881365704358075,43.99999999999999,337.0,286.0,,,tunic.library,tunic.drycleaner.frontdesk,,0,0,1,5-12,4
20090312143683264,491,802800,navigate_click,undefined,9,,-408.8563554603408,167.69646656946242,425.0,201.0,,,worker,tunic.library.frontdesk,,0,0,1,5-12,4
20090312143683264,492,805362,person_click,basic,9,,-101.82218124456844,-61.291139125427435,479.0,377.0,,"Oh, hello there!",worker,tunic.library.frontdesk,tunic.library.frontdesk.worker.hello,0,0,1,5-12,4
20090312143683264,493,806328,person_click,basic,9,,-90.81591396307834,-61.288365010668066,479.0,377.0,,How can I help you?,worker,tunic.library.frontdesk,tunic.library.frontdesk.worker.hello,0,0,1,5-12,4
20090312143683264,494,807611,person_click,basic,9,,-88.76448775251508,-61.28784795147054,479.0,377.0,,Have you seen a badger around here?,worker,tunic.library.frontdesk,tunic.library.frontdesk.worker.hello,0,0,1,5-12,4
20090312143683264,495,808928,person_click,basic,9,,-88.56670393390539,-61.287798100326974,479.0,377.0,,I'm afraid not.,worker,tunic.library.frontdesk,tunic.library.frontdesk.worker.hello,0,0,1,5-12,4
20090312143683264,496,810513,person_click,basic,9,,-88.54819218430046,-61.28779343446556,479.0,377.0,,Please let me know if you do. It's important!,worker,tunic.library.frontdesk,tunic.library.frontdesk.worker.hello,0,0,1,5-12,4
20090312143683264,497,813162,person_click,basic,9,,-88.54711555641234,-61.28779316310296,479.0,377.0,,I'm also looking for Theodora Youmans. Have you heard of her?,worker,tunic.library.frontdesk,tunic.library.frontdesk.worker.hello,0,0,1,5-12,4
20090312143683264,498,816194,person_click,basic,9,,-88.54710703410379,-61.287793160954934,479.0,377.0,,Theodora Youmans? Of course!,worker,tunic.library.frontdesk,tunic.library.frontdesk.worker.hello,0,0,1,5-12,4
20090312143683264,499,817932,person_click,basic,9,,-88.54710700300396,-61.287793160947075,479.0,377.0,,Check out our microfiche. It's right through that door.,worker,tunic.library.frontdesk,tunic.library.frontdesk.worker.hello,0,0,1,5-12,4
20090312143683264,500,819577,navigate_click,undefined,9,,173.36198390738247,-106.89385376700744,680.0,412.0,,,,tunic.library.frontdesk,,0,0,1,5-12,4
20090312143683264,501,819811,navigate_click,undefined,9,,182.33252843890983,-107.38731962897059,680.0,412.0,,,,tunic.library.frontdesk,,0,0,1,5-12,4
20090312143683264,502,820045,navigate_click,undefined,9,,206.4781390052481,-108.41085854135656,680.0,412.0,,,,tunic.library.frontdesk,,0,0,1,5-12,4
20090312143683264,503,820260,navigate_click,undefined,9,,238.11878244166482,-109.0833030349762,680.0,412.0,,,,tunic.library.frontdesk,,0,0,1,5-12,4
20090312143683264,504,821232,navigate_click,undefined,9,,278.7843020217725,-109.57158565878315,680.0,412.0,,,,tunic.library.frontdesk,,0,0,1,5-12,4
20090312143683264,505,820909,navigate_click,undefined,9,,360.8095938195887,-110.06978054131031,680.0,412.0,,,,tunic.library.frontdesk,,0,0,1,5-12,4
20090312143683264,506,821126,navigate_click,undefined,9,,405.4144061636631,-110.21750545180628,680.0,412.0,,,,tunic.library.frontdesk,,0,0,1,5-12,4
20090312143683264,507,821410,navigate_click,undefined,9,,462.24816343724035,-110.34263357814328,680.0,412.0,,,,tunic.library.frontdesk,,0,0,1,5-12,4
20090312143683264,508,822410,navigate_click,undefined,9,,657.7324074527166,198.31723362204607,750.0,175.0,,,tomicrofiche,tunic.library.frontdesk,,0,0,1,5-12,4
20090312143683264,509,826277,navigate_click,undefined,9,,287.0,54.99999999999999,727.0,275.0,,,,tunic.library.microfiche,,0,0,1,5-12,4
20090312143683264,510,827393,navigate_click,undefined,9,,167.8280979309639,79.0,544.0,251.0,,,,tunic.library.microfiche,,0,0,1,5-12,4
20090312143683264,511,827976,navigate_click,undefined,9,,109.23524037572928,80.0,486.0,250.0,,,,tunic.library.microfiche,,0,0,1,5-12,4
20090312143683264,512,828576,navigate_click,undefined,9,,-52.20007134196969,90.0,341.0,240.0,,,reader,tunic.library.microfiche,,0,0,1,5-12,4
20090312143683264,513,829412,object_click,basic,9,,-221.156716962375,-67.00000000000003,210.0,397.0,,,reader,tunic.library.microfiche,,0,0,1,5-12,4
20090312143683264,514,835063,object_click,basic,9,,-47.162272288161105,-107.0,400.0,437.0,,,reader,tunic.library.microfiche,,0,0,1,5-12,4
20090312143683264,515,836052,object_hover,undefined,9,,,,,,33.0,,reader.paper0.prev,tunic.library.microfiche,,0,0,1,5-12,4
20090312143683264,516,836092,object_hover,undefined,9,,,,,,566.0,,reader.paper0.next,tunic.library.microfiche,,0,0,1,5-12,4
20090312143683264,517,836395,object_click,basic,9,,-46.16275109637125,-223.0,401.0,553.0,,,reader.paper0.prev,tunic.library.microfiche,,0,0,1,5-12,4
20090312143683264,518,838010,object_click,basic,9,,-35.1627947964967,-239.0,412.0,569.0,,,reader.paper2.prev,tunic.library.microfiche,,0,0,1,5-12,4
20090312143683264,519,839143,object_hover,undefined,9,,,,,,3033.0,,reader.paper0.prev,tunic.library.microfiche,,0,0,1,5-12,4
20090312143683264,520,839562,object_hover,undefined,9,,,,,,218.0,,reader.paper1.next,tunic.library.microfiche,,0,0,1,5-12,4
20090312143683264,521,840902,object_hover,undefined,9,,,,,,652.0,,reader.paper1.next,tunic.library.microfiche,,0,0,1,5-12,4
20090312143683264,522,843560,object_click,basic,9,,40.83720302178344,-235.0,488.0,565.0,,,reader.paper1.next,tunic.library.microfiche,,0,0,1,5-12,4
20090312143683264,523,846232,object_click,basic,9,,40.83720302170501,-235.0,488.0,565.0,,,reader.paper2.next,tunic.library.microfiche,,0,0,1,5-12,4
20090312143683264,524,847668,object_click,basic,9,,40.837203021702685,-235.0,488.0,565.0,,,reader.paper0.next,tunic.library.microfiche,,0,0,1,5-12,4
20090312143683264,525,849663,object_click,basic,9,,37.837203021702656,-237.00000000000003,485.0,567.0,,,reader.paper1.next,tunic.library.microfiche,,0,0,1,5-12,4
20090312143683264,526,851594,object_hover,undefined,9,,,,,,8918.0,,reader.paper1.prev,tunic.library.microfiche,,0,0,1,5-12,4
20090312143683264,527,851960,object_click,basic,9,,43.83720302170267,-246.0,491.0,576.0,,,reader,tunic.library.microfiche,,0,0,1,5-12,4
20090312143683264,528,853009,object_click,basic,9,,29.83720302170261,-233.0,477.0,563.0,,,reader.paper2.next,tunic.library.microfiche,,0,0,1,5-12,4
20090312143683264,529,856214,object_click,basic,9,,28.837203021702642,-232.00000000000003,476.0,562.0,,,reader.paper0.next,tunic.library.microfiche,,0,0,1,5-12,4
20090312143683264,530,857727,object_hover,undefined,9,,,,,,5266.0,,reader.paper2.next,tunic.library.microfiche,,0,0,1,5-12,4
20090312143683264,531,858243,object_click,basic,9,,34.83720302170265,-29.000000000000004,482.0,359.0,,,reader,tunic.library.microfiche,,0,0,1,5-12,4
20090312143683264,532,858941,object_click,basic,9,,-12.162796978297347,74.0,435.0,256.0,,,reader,tunic.library.microfiche,,0,0,1,5-12,4
20090312143683264,533,860045,object_hover,undefined,9,,,,,,18.0,,reader.paper1.prev,tunic.library.microfiche,,0,0,1,5-12,4
20090312143683264,534,860594,object_click,basic,9,,-35.16279697829734,-220.00000000000003,412.0,550.0,,,reader.paper1.prev,tunic.library.microfiche,,0,0,1,5-12,4
20090312143683264,535,860976,object_hover,undefined,9,,,,,,600.0,,reader.paper1.prev,tunic.library.microfiche,,0,0,1,5-12,4
20090312143683264,536,861859,object_click,basic,9,,25.837203021702628,-118.00000000000004,473.0,448.0,,,reader,tunic.library.microfiche,,0,0,1,5-12,4
20090312143683264,537,862875,object_hover,undefined,9,,,,,,15.0,,reader.paper0.prev,tunic.library.microfiche,,0,0,1,5-12,4
20090312143683264,538,863959,object_click,basic,9,,-19.16279697829733,-237.00000000000003,428.0,567.0,,,reader.paper0.prev,tunic.library.microfiche,,0,0,1,5-12,4
20090312143683264,539,866042,object_hover,undefined,9,,,,,,2717.0,,reader.paper0.prev,tunic.library.microfiche,,0,0,1,5-12,4
20090312143683264,540,866209,object_click,basic,9,,-93.16279697829737,-90.0,354.0,420.0,,,reader,tunic.library.microfiche,,0,0,1,5-12,4
20090312143683264,541,867025,object_click,basic,9,,-189.16279697829742,-101.00000000000004,258.0,431.0,,,reader.paper2.bingo,tunic.library.microfiche,,0,0,1,5-12,4
20090312143683264,542,869260,notification_click,basic,9,,-36.16279697829735,-165.0,411.0,495.0,,Youmans was a suffragist!,,tunic.library.microfiche,tunic.library.microfiche.reader.paper2.bingo,0,0,1,5-12,4
20090312143683264,543,870926,notification_click,basic,9,,121.83720302170263,-250.0,569.0,580.0,,She helped get votes for women!,,tunic.library.microfiche,tunic.library.microfiche.reader.paper2.bingo,0,0,1,5-12,4
20090312143683264,544,871292,object_click,basic,9,,121.83720302170263,-250.0,569.0,580.0,,,reader,tunic.library.microfiche,,0,0,1,5-12,4
20090312143683264,545,871741,object_hover,undefined,9,,,,,,5065.0,,reader.paper2.bingo,tunic.library.microfiche,,0,0,1,5-12,4
20090312143683264,546,872392,object_click,close,9,,380.83720302170263,263.0,828.0,67.0,,,reader,tunic.library.microfiche,,0,0,1,5-12,4
20090312143683264,547,875737,notebook_click,open,10,2.0,-394.16279697829737,-266.0,53.0,596.0,,,,tunic.library.microfiche,,0,0,1,5-12,4
20090312143683264,548,882127,notebook_click,close,10,2.0,388.83720302170263,267.0,836.0,63.0,,,,tunic.library.microfiche,,0,0,1,5-12,4
20090312143683264,549,883376,navigate_click,undefined,10,,39.837203021702685,146.0,487.0,184.0,,,reader,tunic.library.microfiche,,0,0,1,5-12,4
20090312143683264,550,884774,object_hover,undefined,10,,,,,,49.0,,reader.paper0.next,tunic.library.microfiche,,0,0,1,5-12,4
20090312143683264,551,885375,object_hover,undefined,10,,,,,,83.0,,reader.paper0.next,tunic.library.microfiche,,0,0,1,5-12,4
20090312143683264,552,887392,object_click,basic,10,,28.837203021702642,-229.0,476.0,559.0,,,reader.paper0.next,tunic.library.microfiche,,0,0,1,5-12,4
20090312143683264,553,895358,object_hover,undefined,10,,,,,,8331.0,,reader.paper0.next,tunic.library.microfiche,,0,0,1,5-12,4
20090312143683264,554,896341,object_click,close,10,,377.83720302170263,233.0,825.0,97.0,,,reader,tunic.library.microfiche,,0,0,1,5-12,4
20090312143683264,555,898342,navigate_click,undefined,10,,-20.16279697829735,-296.0,427.0,626.0,,,tofrontdesk,tunic.library.microfiche,,0,0,1,5-12,4
20090312143683264,556,901272,navigate_click,undefined,10,,77.54809223484136,-126.43930831246193,251.0,427.0,,,wellsbadge,tunic.library.frontdesk,,0,0,1,5-12,4
20090312143683264,557,906012,notification_click,basic,10,,6.877091361762292,-111.98101183658319,453.0,413.0,,Wells! What was he doing here? I should ask the librarian.,,tunic.library.frontdesk,tunic.library.frontdesk.wellsbadge.hub,0,0,1,5-12,4
20090312143683264,558,906740,object_hover,basic,10,,,,,,3834.0,,wellsbadge,tunic.library.frontdesk,,0,0,1,5-12,4
20090312143683264,559,908956,object_click,close,10,,474.2739599884832,333.6544488002052,812.0,71.0,,,wellsbadge,tunic.library.frontdesk,,0,0,1,5-12,4
20090312143683264,560,910895,navigate_click,undefined,10,,-364.8792875373715,216.38171752672955,168.0,161.0,,,worker,tunic.library.frontdesk,,0,0,1,5-12,4
20090312143683264,561,913341,person_click,basic,10,,-259.2443729355597,31.168087808184165,346.0,306.0,,What was Wells doing here?,worker,tunic.library.frontdesk,tunic.library.frontdesk.worker.wells,0,0,1,5-12,4
20090312143683264,562,915274,person_click,basic,10,,-252.6528126257753,7.771081648397198,353.0,324.0,,He was looking for a taxidermist.,worker,tunic.library.frontdesk,tunic.library.frontdesk.worker.wells,0,0,1,5-12,4
20090312143683264,563,916890,person_click,basic,10,,-252.7249595320093,7.7727226972107015,353.0,324.0,,What's a taxidermist?,worker,tunic.library.frontdesk,tunic.library.frontdesk.worker.wells,0,0,1,5-12,4
20090312143683264,564,918407,person_click,basic,10,,-252.72867713166943,7.7728072574895775,353.0,324.0,,"Not sure. Here, let me look it up.",worker,tunic.library.frontdesk,tunic.library.frontdesk.worker.wells,0,0,1,5-12,4
20090312143683264,565,920042,person_click,basic,10,,-235.7895187076767,-1.3483995067045869,366.0,331.0,,"\Taxidermy: the art of preparing, stuffing, and mounting the skins of animals.\",worker,tunic.library.frontdesk,tunic.library.frontdesk.worker.wells,0,0,1,5-12,4
